actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	124	2	75	68	93	11	-1.63636363636364	0.2
MethRate_15_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	140	2	31	24	98	91	-0.736263736263736	0.4
MethRate_15_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	111	2	39	32	92	51	-1.03921568627451	0.2
MethRate_15_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	183	2	16	9	100	22	-3.81818181818182	0.18
MethRate_15_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	187	2	7	0	105	32	-3.0625	0.18
MethRate_15_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	173	2	4	3	95	13	-7	0.18
MethRate_16_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	152	2	1	6	97	31	-3.09677419354839	0.18
MethRate_16_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	166	2	3	4	112	36	-3.02777777777778	0.18
MethRate_16_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	27	20	82	76	-0.723684210526316	0.4
MethRate_16_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	163	2	85	78	89	28	-0.142857142857143	0.2
MethRate_16_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	149	2	114	107	99	9	1.66666666666667	0.2
MethRate_16_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	186	2	108	101	101	10	0.7	0.4
MethRate_16_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	133	2	18	11	110	18	-5.11111111111111	0.2
MethRate_16_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	120	2	35	28	23	106	0.113207547169811	0.4
MethRate_16_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	123	2	22	15	70	41	-1.17073170731707	0.18
MethRate_16_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	188	2	6	1	96	48	-1.875	0.18
MethRate_16_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	17	10	115	30	-3.26666666666667	0.18
MethRate_16_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	195	2	8	1	97	10	-8.9	0.18
