actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	14	2	43	36	20	29	0.793103448275862	0.4
MethRate_15_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	21	14	4	3	5.66666666666667	0.2
MethRate_15_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	15	2	6	1	6	5	0	0.8
MethRate_15_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	25	2	1	6	4	39	-0.0769230769230769	0.4
MethRate_15_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	27	2	2	5	5	3	-1	0.2
MethRate_15_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	29	2	4	3	18	6	-2.33333333333333	0.18
MethRate_16_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	25	2	1	6	12	14	-0.785714285714286	0.2
MethRate_16_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	23	2	8	1	19	18	-0.611111111111111	0.4
MethRate_16_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	29	2	7	0	5	37	0.0540540540540541	0.4
MethRate_16_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	1	6	9	9	-0.888888888888889	0.4
MethRate_16_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	21	2	1	6	10	9	-1	0.4
MethRate_16_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	26	2	14	7	9	43	0.116279069767442	0.4
MethRate_16_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	23	2	8	1	6	11	0.181818181818182	0.4
MethRate_16_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	17	2	17	10	2	49	0.306122448979592	0.4
MethRate_16_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	1	6	20	11	-1.72727272727273	0.2
MethRate_16_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	29	2	2	5	18	22	-0.727272727272727	0.4
MethRate_16_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	25	2	22	15	4	17	1.05882352941176	0.2
MethRate_16_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	28	2	7	0	5	30	0.0666666666666667	0.4
