actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_15_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	6	2	24	17	14	35	0.285714285714286	0.4
MethRate_15_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_15_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	35	2	2	5	5	1	-3	0.18
MethRate_15_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	17	2	2	5	2	22	0	0.6
MethRate_15_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	13	2	153	146	11	143	0.993006993006993	0.4
MethRate_16_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	130	123	7	43	2.86046511627907	0.2
MethRate_16_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	13	2	13	6	30	29	-0.586206896551724	0.4
MethRate_16_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	7	2	2	5	2	7	0	0.6
MethRate_16_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	13	2	8	1	20	22	-0.545454545454545	0.4
MethRate_16_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	24	2	5	2	5	16	0	0.6
MethRate_16_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	24	17	7	35	0.485714285714286	0.4
MethRate_16_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	10	2	37	30	4	10	3.3	0.2
MethRate_16_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	34	2	5	2	7	14	-0.142857142857143	0.4
MethRate_16_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	17	2	9	2	42	44	-0.75	0.4
MethRate_16_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	20	2	20	13	7	2	6.5	0.2
