actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_15_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_15_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_15_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	1	6	1	8	0	0.6
MethRate_15_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	9	2	3	4	26	26	-0.884615384615385	0.4
MethRate_15_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	3	4	7	30	-0.133333333333333	0.18
MethRate_16_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	1	6	3	14	-0.142857142857143	0.4
MethRate_16_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	8	2	1	6	17	13	-1.23076923076923	0.2
MethRate_16_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	8	1	6	17	0.117647058823529	0.4
MethRate_16_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_16_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	22	2	5	2	38	38	-0.868421052631579	0.4
MethRate_16_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	5	2	11	4	3	10	0.8	0.4
MethRate_16_scAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	11	2	8	1	8	16	0	0.6
