actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	124	2	75	68	100	21	-1.19047619047619	0.2
MethRate_15_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	140	2	31	24	97	29	-2.27586206896552	0.2
MethRate_15_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	111	2	39	32	116	28	-2.75	0.2
MethRate_15_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	183	2	16	9	77	58	-1.05172413793103	0.2
MethRate_15_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	187	2	7	0	85	27	-2.88888888888889	0.18
MethRate_15_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	173	2	4	3	106	18	-5.66666666666667	0.18
MethRate_16_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	152	2	1	6	84	90	-0.922222222222222	0.18
MethRate_16_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	166	2	3	4	99	1	-96	0.18
MethRate_16_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	27	20	94	18	-3.72222222222222	0.18
MethRate_16_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	163	2	85	78	97	19	-0.631578947368421	0.2
MethRate_16_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	149	2	114	107	99	27	0.555555555555556	0.4
MethRate_16_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	186	2	108	101	82	30	0.866666666666667	0.4
MethRate_16_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	133	2	18	11	91	63	-1.15873015873016	0.2
MethRate_16_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	120	2	35	28	90	27	-2.03703703703704	0.18
MethRate_16_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	123	2	22	15	82	69	-0.869565217391304	0.18
MethRate_16_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	188	2	6	1	92	67	-1.28358208955224	0.2
MethRate_16_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	175	2	17	10	103	10	-8.6	0.18
MethRate_16_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	195	2	8	1	121	89	-1.26966292134831	0.2
