actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	489	2	11	4	8	2	1.5	0.18
MethRate_15_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	719	2	11	4	8	4	0.75	0.2
MethRate_15_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	721	2	14	7	8	1	6	0.18
MethRate_15_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	700	2	18	11	8	1	10	0.18
MethRate_16_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	658	2	15	8	8	1	7	0.18
MethRate_16_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	702	2	12	5	8	2	2	0.2
MethRate_16_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	712	2	13	6	8	2	2.5	0.18
MethRate_16_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	665	2	6	1	7	4	-0.25	0.18
MethRate_16_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	665	2	6	1	7	0	-Inf	0.2
MethRate_16_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	710	2	5	2	7	4	-0.5	0.18
MethRate_16_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	632	2	18	11	7	1	11	0.18
MethRate_16_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	617	2	22	15	7	3	5	0.18
MethRate_16_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	550	2	21	14	11	9	1.11111111111111	0.18
MethRate_16_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	725	2	14	7	9	4	1.25	0.18
MethRate_16_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	713	2	19	12	8	3	3.66666666666667	0.18
MethRate_16_scAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	724	2	11	4	7	1	4	0.2
