actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_15_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	602	2	17	10	7	1	10	0.18
MethRate_15_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	441	2	15	8	8	2	3.5	0.2
MethRate_15_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	711	2	12	5	9	2	1.5	0.18
MethRate_15_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	717	2	14	7	8	2	3	0.18
MethRate_15_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	689	2	19	12	8	3	3.66666666666667	0.18
MethRate_16_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	619	2	18	11	7	2	5.5	0.18
MethRate_16_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	688	2	12	5	8	2	2	0.18
MethRate_16_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	700	2	17	10	7	3	3.33333333333333	0.18
MethRate_16_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	635	2	4	3	7	6	-0.5	0.18
MethRate_16_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	635	2	8	1	8	1	0	0.6
MethRate_16_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	694	2	7	0	7	6	0	0.6
MethRate_16_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	604	2	17	10	7	1	10	0.18
MethRate_16_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	584	2	24	17	9	1	15	0.18
MethRate_16_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	526	2	18	11	8	1	10	0.18
MethRate_16_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	718	2	14	7	7	4	1.75	0.2
MethRate_16_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	708	2	19	12	9	2	5	0.18
MethRate_16_scAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	7	714	2	14	7	9	4	1.25	0.18
